Test Case ID,Test Case Title,Module,Priority,Test Type,Test Steps,Expected Result,Status
TC-018,Verify Book Price Display,Book Catalog,Medium,Functional,Refer to detailed test steps in Testworthy/Test Plan.,System behaves as expected for the defined scenario.,Passed
TC-019,Verify Book Availability,Book Catalog,Medium,Functional,Refer to detailed test steps in Testworthy/Test Plan.,System behaves as expected for the defined scenario.,Passed
TC-020,Add Book to Shopping Cart,Shopping Cart,High,Functional,Refer to detailed test steps in Testworthy/Test Plan.,System behaves as expected for the defined scenario.,Passed
TC-021,Add Multiple Books to Cart,Shopping Cart,Medium,Functional,Refer to detailed test steps in Testworthy/Test Plan.,System behaves as expected for the defined scenario.,Passed
TC-022,Update Book Quantity,Shopping Cart,High,Functional,Refer to detailed test steps in Testworthy/Test Plan.,System behaves as expected for the defined scenario.,Passed
TC-023,Remove Book from Cart,Shopping Cart,High,Functional,Refer to detailed test steps in Testworthy/Test Plan.,System behaves as expected for the defined scenario.,Passed
TC-024,Empty Shopping Cart,Shopping Cart,Medium,Functional,Refer to detailed test steps in Testworthy/Test Plan.,System behaves as expected for the defined scenario.,Passed
TC-025,Proceed to Checkout,Checkout,High,Functional,Refer to detailed test steps in Testworthy/Test Plan.,System behaves as expected for the defined scenario.,Passed
TC-026,Enter Valid Shipping Address,Checkout,High,Functional,Refer to detailed test steps in Testworthy/Test Plan.,System behaves as expected for the defined scenario.,Passed
TC-027,Submit Checkout with Missing Address,Checkout,Medium,Functional,Refer to detailed test steps in Testworthy/Test Plan.,System behaves as expected for the defined scenario.,Passed
TC-028,Review Order Before Payment,Checkout,Medium,Functional,Refer to detailed test steps in Testworthy/Test Plan.,System behaves as expected for the defined scenario.,Passed
TC-029,Complete Payment with Valid Card,Payment,High,Functional,Refer to detailed test steps in Testworthy/Test Plan.,System behaves as expected for the defined scenario.,Passed
TC-030,Payment with Invalid Card Number,Payment,Medium,Functional,Refer to detailed test steps in Testworthy/Test Plan.,System behaves as expected for the defined scenario.,Failed
TC-031,Payment with Expired Card,Payment,Medium,Functional,Refer to detailed test steps in Testworthy/Test Plan.,System behaves as expected for the defined scenario.,Passed
TC-032,Cancel Payment,Payment,Medium,Functional,Refer to detailed test steps in Testworthy/Test Plan.,System behaves as expected for the defined scenario.,Passed
TC-033,Verify Order Confirmation After Successful Payment,Order Management,High,Functional,Refer to detailed test steps in Testworthy/Test Plan.,System behaves as expected for the defined scenario.,Passed
TC-034,Verify Order Appears in Order History,Order Management,High,Functional,Refer to detailed test steps in Testworthy/Test Plan.,System behaves as expected for the defined scenario.,Passed
TC-035,View Order Details,Order Management,Medium,Functional,Refer to detailed test steps in Testworthy/Test Plan.,System behaves as expected for the defined scenario.,Passed
TC-036,Update User Profile,User Profile,High,Functional,Refer to detailed test steps in Testworthy/Test Plan.,System behaves as expected for the defined scenario.,Passed
TC-037,Upload Profile Picture,User Profile,Medium,Functional,Refer to detailed test steps in Testworthy/Test Plan.,System behaves as expected for the defined scenario.,Passed
TC-038,Change Password,User Profile,High,Functional,Refer to detailed test steps in Testworthy/Test Plan.,System behaves as expected for the defined scenario.,Passed
TC-039,Change Password with Incorrect Current Password,User Profile,Medium,Functional,Refer to detailed test steps in Testworthy/Test Plan.,System behaves as expected for the defined scenario.,Failed
TC-040,Logout After Profile Update,User Profile,Medium,Functional,Refer to detailed test steps in Testworthy/Test Plan.,System behaves as expected for the defined scenario.,Passed
